timestamp,real,pred,error,anom_thr,anom_err,status
2007-01-04T09:27:00.000Z,2.072,2.073,0.001,0,0,✅ OK
2007-01-04T09:28:00.000Z,2.076,2.077,0.001,0,0,✅ OK
2007-01-04T09:29:00.000Z,2.066,2.026,0.04,0,0,✅ OK
2007-01-04T09:30:00.000Z,2.064,2.03,0.034,0,0,✅ OK
2007-01-04T09:31:00.000Z,2.058,2.027,0.031,0,0,✅ OK
2007-01-04T09:32:00.000Z,2.058,2.029,0.029,0,0,✅ OK
2007-01-04T09:33:00.000Z,2.058,2.027,0.031,0,0,✅ OK
2007-01-04T09:34:00.000Z,2.046,2.026,0.02,0,0,✅ OK
2007-01-04T09:35:00.000Z,1.984,1.991,0.007,0,0,✅ OK
2007-01-04T09:36:00.000Z,1.924,1.956,0.032,0,0,✅ OK
2007-01-04T09:37:00.000Z,1.88,1.926,0.046,0,0,✅ OK
2007-01-04T09:38:00.000Z,2.018,2.065,0.047,0,0,✅ OK
2007-01-04T09:39:00.000Z,2.08,2.111,0.031,0,0,✅ OK
2007-01-04T09:40:00.000Z,2.082,2.111,0.029,0,0,✅ OK
2007-01-04T09:41:00.000Z,2.204,2.21,0.006,0,0,✅ OK
2007-01-04T09:42:00.000Z,2.252,2.256,0.004,0,0,✅ OK
2007-01-04T09:43:00.000Z,2.26,2.258,0.002,0,0,✅ OK
2007-01-04T09:44:00.000Z,2.274,2.312,0.038,0,0,✅ OK
2007-01-04T09:45:00.000Z,2.27,2.309,0.039,0,0,✅ OK
2007-01-04T09:46:00.000Z,2.334,2.349,0.015,0,0,✅ OK
2007-01-04T09:47:00.000Z,2.344,2.338,0.006,0,0,✅ OK
2007-01-04T09:48:00.000Z,2.34,2.336,0.004,0,0,✅ OK
2007-01-04T09:49:00.000Z,2.34,2.338,0.002,0,0,✅ OK
2007-01-04T09:50:00.000Z,2.344,2.337,0.007,0,0,✅ OK
2007-01-04T09:51:00.000Z,2.35,2.341,0.009,0,0,✅ OK
2007-01-04T09:52:00.000Z,2.348,2.34,0.008,0,0,✅ OK
2007-01-04T09:53:00.000Z,2.348,2.343,0.005,0,0,✅ OK
2007-01-04T09:54:00.000Z,2.346,2.34,0.006,0,0,✅ OK
2007-01-04T09:55:00.000Z,2.304,2.309,0.005,0,0,✅ OK
2007-01-04T09:56:00.000Z,2.26,2.26,0.0,0,0,✅ OK
2007-01-04T09:57:00.000Z,2.26,2.261,0.001,0,0,✅ OK
2007-01-04T09:58:00.000Z,2.254,2.259,0.005,0,0,✅ OK
2007-01-04T09:59:00.000Z,2.246,2.256,0.01,0,0,✅ OK
2007-01-04T10:00:00.000Z,2.096,2.113,0.017,0,0,✅ OK
2007-01-04T10:01:00.000Z,2.068,2.094,0.026,0,0,✅ OK
2007-01-04T10:02:00.000Z,2.056,2.044,0.012,0,0,✅ OK
2007-01-04T10:03:00.000Z,2.052,2.045,0.007,0,0,✅ OK
2007-01-04T10:04:00.000Z,2.054,2.048,0.006,0,0,✅ OK
2007-01-04T10:05:00.000Z,1.954,1.949,0.005,0,0,✅ OK
2007-01-04T10:06:00.000Z,1.89,1.902,0.012,0,0,✅ OK
2007-01-04T10:07:00.000Z,1.876,1.903,0.027,0,0,✅ OK
2007-01-04T10:08:00.000Z,1.874,1.9,0.026,0,0,✅ OK
2007-01-04T10:09:00.000Z,1.888,1.903,0.015,0,0,✅ OK
2007-01-04T10:10:00.000Z,1.876,1.903,0.027,0,0,✅ OK
2007-01-04T10:11:00.000Z,1.878,1.901,0.023,0,0,✅ OK
2007-01-04T10:12:00.000Z,1.882,1.901,0.019,0,0,✅ OK
2007-01-04T10:13:00.000Z,1.886,1.905,0.019,0,0,✅ OK
2007-01-04T10:14:00.000Z,1.904,1.908,0.004,0,0,✅ OK
2007-01-04T10:15:00.000Z,1.906,1.911,0.005,0,0,✅ OK
2007-01-04T10:16:00.000Z,1.912,1.912,0.0,0,0,✅ OK
2007-01-04T10:17:00.000Z,1.856,1.879,0.023,0,0,✅ OK
2007-01-04T10:18:00.000Z,1.828,1.846,0.018,0,0,✅ OK
2007-01-04T10:19:00.000Z,1.816,1.843,0.027,0,0,✅ OK
2007-01-04T10:20:00.000Z,1.814,1.841,0.027,0,0,✅ OK
2007-01-04T10:21:00.000Z,1.816,1.843,0.027,0,0,✅ OK
2007-01-04T10:22:00.000Z,1.822,1.845,0.023,0,0,✅ OK
2007-01-04T10:23:00.000Z,1.822,1.842,0.02,0,0,✅ OK
2007-01-04T10:24:00.000Z,1.824,1.845,0.021,0,0,✅ OK
2007-01-04T10:25:00.000Z,1.83,1.848,0.018,0,0,✅ OK
2007-01-04T10:26:00.000Z,1.828,1.848,0.02,0,0,✅ OK
2007-01-04T10:27:00.000Z,1.898,1.92,0.022,0,0,✅ OK
2007-01-04T10:28:00.000Z,1.894,1.869,0.025,0,0,✅ OK
2007-01-04T10:29:00.000Z,1.9,1.872,0.028,0,0,✅ OK
2007-01-04T10:30:00.000Z,1.896,1.872,0.024,0,0,✅ OK
2007-01-04T10:31:00.000Z,1.89,1.871,0.019,0,0,✅ OK
2007-01-04T10:32:00.000Z,1.874,1.865,0.009,0,0,✅ OK
2007-01-04T10:33:00.000Z,1.874,1.868,0.006,0,0,✅ OK
2007-01-04T10:34:00.000Z,1.876,1.865,0.011,0,0,✅ OK
2007-01-04T10:35:00.000Z,1.884,1.871,0.013,0,0,✅ OK
2007-01-04T10:36:00.000Z,1.828,1.846,0.018,0,0,✅ OK
2007-01-04T10:37:00.000Z,1.832,1.849,0.017,0,0,✅ OK
2007-01-04T10:38:00.000Z,1.834,1.847,0.013,0,0,✅ OK
2007-01-04T10:39:00.000Z,1.848,1.85,0.002,0,0,✅ OK
2007-01-04T10:40:00.000Z,1.918,1.944,0.026,0,0,✅ OK
2007-01-04T10:41:00.000Z,1.83,1.846,0.016,0,0,✅ OK
2007-01-04T10:42:00.000Z,1.824,1.844,0.02,0,0,✅ OK
2007-01-04T10:43:00.000Z,1.928,1.916,0.012,0,0,✅ OK
2007-01-04T10:44:00.000Z,1.936,1.916,0.02,0,0,✅ OK
2007-01-04T10:45:00.000Z,1.93,1.916,0.014,0,0,✅ OK
2007-01-04T10:46:00.000Z,1.924,1.916,0.008,0,0,✅ OK
2007-01-04T10:47:00.000Z,1.932,1.917,0.015,0,0,✅ OK
2007-01-04T10:48:00.000Z,1.922,1.915,0.007,0,0,✅ OK
2007-01-04T10:49:00.000Z,1.918,1.912,0.006,0,0,✅ OK
2007-01-04T10:50:00.000Z,1.958,1.961,0.003,0,0,✅ OK
2007-01-04T10:51:00.000Z,1.918,1.915,0.003,0,0,✅ OK
2007-01-04T10:52:00.000Z,1.92,1.916,0.004,0,0,✅ OK
2007-01-04T10:53:00.000Z,1.922,1.916,0.006,0,0,✅ OK
2007-01-04T10:54:00.000Z,1.93,1.917,0.013,0,0,✅ OK
2007-01-04T10:55:00.000Z,1.926,1.913,0.013,0,0,✅ OK
2007-01-04T10:56:00.000Z,1.922,1.915,0.007,0,0,✅ OK
2007-01-04T10:57:00.000Z,1.906,1.913,0.007,0,0,✅ OK
2007-01-04T10:58:00.000Z,1.918,1.914,0.004,0,0,✅ OK
2007-01-04T10:59:00.000Z,1.864,1.88,0.016,0,0,✅ OK
2007-01-04T11:00:00.000Z,1.834,1.849,0.015,0,0,✅ OK
2007-01-04T11:01:00.000Z,1.824,1.846,0.022,0,0,✅ OK
2007-01-04T11:02:00.000Z,1.86,1.895,0.035,0,0,✅ OK
2007-01-04T11:03:00.000Z,1.994,1.989,0.005,0,0,✅ OK
2007-01-04T11:04:00.000Z,1.826,1.847,0.021,0,0,✅ OK
2007-01-04T11:05:00.000Z,1.82,1.847,0.027,0,0,✅ OK
2007-01-04T11:06:00.000Z,1.808,1.842,0.034,0,0,✅ OK
2007-01-04T11:07:00.000Z,1.842,1.844,0.002,0,0,✅ OK
2007-01-04T11:08:00.000Z,1.888,1.867,0.021,0,0,✅ OK
2007-01-04T11:09:00.000Z,1.888,1.868,0.02,0,0,✅ OK
2007-01-04T11:10:00.000Z,1.888,1.866,0.022,0,0,✅ OK
2007-01-04T11:11:00.000Z,1.886,1.868,0.018,0,0,✅ OK
2007-01-04T11:12:00.000Z,1.884,1.867,0.017,0,0,✅ OK
2007-01-04T11:13:00.000Z,1.882,1.865,0.017,0,0,✅ OK
2007-01-04T11:14:00.000Z,1.876,1.866,0.01,0,0,✅ OK
2007-01-04T11:15:00.000Z,1.882,1.866,0.016,0,0,✅ OK
2007-01-04T11:16:00.000Z,1.862,1.872,0.01,0,0,✅ OK
2007-01-04T11:17:00.000Z,1.806,1.837,0.031,0,0,✅ OK
2007-01-04T11:18:00.000Z,1.81,1.842,0.032,0,0,✅ OK
2007-01-04T11:19:00.000Z,1.814,1.845,0.031,0,0,✅ OK
2007-01-04T11:20:00.000Z,1.818,1.843,0.025,0,0,✅ OK
2007-01-04T11:21:00.000Z,1.82,1.847,0.027,0,0,✅ OK
2007-01-04T11:22:00.000Z,1.824,1.848,0.024,0,0,✅ OK
2007-01-04T11:23:00.000Z,1.948,1.985,0.037,0,0,✅ OK
2007-01-04T11:24:00.000Z,2.86,3.038,0.178,0,0,✅ OK
2007-01-04T11:25:00.000Z,4.226,4.252,0.026,0,0,✅ OK
2007-01-04T11:26:00.000Z,3.042,3.111,0.069,0,0,✅ OK
2007-01-04T11:27:00.000Z,3.458,3.473,0.015,0,0,✅ OK
2007-01-04T11:28:00.000Z,2.562,2.701,0.139,0,0,✅ OK
2007-01-04T11:29:00.000Z,1.966,1.965,0.001,0,0,✅ OK
2007-01-04T11:30:00.000Z,1.988,1.966,0.022,0,0,✅ OK
2007-01-04T11:31:00.000Z,1.988,1.967,0.021,0,0,✅ OK
2007-01-04T11:32:00.000Z,1.98,1.968,0.012,0,0,✅ OK
2007-01-04T11:33:00.000Z,1.98,1.968,0.012,0,0,✅ OK
2007-01-04T11:34:00.000Z,1.968,1.967,0.001,0,0,✅ OK
2007-01-04T11:35:00.000Z,1.934,1.918,0.016,0,0,✅ OK
2007-01-04T11:36:00.000Z,1.986,1.946,0.04,0,0,✅ OK
2007-01-04T11:37:00.000Z,1.988,1.946,0.042,0,0,✅ OK
2007-01-04T11:38:00.000Z,1.98,1.944,0.036,0,0,✅ OK
2007-01-04T11:39:00.000Z,2.126,2.087,0.039,0,0,✅ OK
2007-01-04T11:40:00.000Z,2.092,2.086,0.006,0,0,✅ OK
2007-01-04T11:41:00.000Z,1.922,1.916,0.006,0,0,✅ OK
2007-01-04T11:42:00.000Z,1.904,1.878,0.026,0,0,✅ OK
2007-01-04T11:43:00.000Z,1.896,1.875,0.021,0,0,✅ OK
2007-01-04T11:44:00.000Z,1.962,1.957,0.005,0,0,✅ OK
2007-01-04T11:45:00.000Z,1.958,1.948,0.01,0,0,✅ OK
2007-01-04T11:46:00.000Z,1.954,1.944,0.01,0,0,✅ OK
2007-01-04T11:47:00.000Z,1.954,1.947,0.007,0,0,✅ OK
2007-01-04T11:48:00.000Z,1.946,1.946,0.0,0,0,✅ OK
2007-01-04T11:49:00.000Z,1.94,1.945,0.005,0,0,✅ OK
2007-01-04T11:50:00.000Z,1.934,1.897,0.037,0,0,✅ OK
2007-01-04T11:51:00.000Z,1.93,1.894,0.036,0,0,✅ OK
2007-01-04T11:52:00.000Z,1.934,1.898,0.036,0,0,✅ OK
2007-01-04T11:53:00.000Z,1.926,1.896,0.03,0,0,✅ OK
2007-01-04T11:54:00.000Z,1.862,1.868,0.006,0,0,✅ OK
2007-01-04T11:55:00.000Z,1.86,1.868,0.008,0,0,✅ OK
2007-01-04T11:56:00.000Z,1.54,1.534,0.006,0,0,✅ OK
2007-01-04T11:57:00.000Z,1.566,1.578,0.012,0,0,✅ OK
2007-01-04T11:58:00.000Z,1.844,1.81,0.034,0,0,✅ OK
2007-01-04T11:59:00.000Z,1.84,1.808,0.032,0,0,✅ OK
2007-01-04T12:00:00.000Z,2.026,2.0,0.026,0,0,✅ OK
2007-01-04T12:01:00.000Z,2.024,1.997,0.027,0,0,✅ OK
2007-01-04T12:02:00.000Z,2.01,1.996,0.014,0,0,✅ OK
2007-01-04T12:03:00.000Z,2.488,2.607,0.119,0,0,✅ OK
2007-01-04T12:04:00.000Z,3.844,3.813,0.031,0,0,✅ OK
2007-01-04T12:05:00.000Z,3.226,3.342,0.116,0,0,✅ OK
2007-01-04T12:06:00.000Z,3.6,3.569,0.031,0,0,✅ OK
2007-01-04T12:07:00.000Z,3.142,3.221,0.079,0,0,✅ OK
2007-01-04T12:08:00.000Z,4.364,4.45,0.086,1,0,🚨 ALERT: anomaly detected (real=4.364)
2007-01-04T12:09:00.000Z,5.752,5.759,0.007,1,0,🚨 ALERT: anomaly detected (real=5.752)
2007-01-04T12:10:00.000Z,5.742,5.715,0.027,1,0,🚨 ALERT: anomaly detected (real=5.742)
2007-01-04T12:11:00.000Z,5.74,5.711,0.029,1,0,🚨 ALERT: anomaly detected (real=5.74)
2007-01-04T12:12:00.000Z,5.734,5.715,0.019,1,0,🚨 ALERT: anomaly detected (real=5.734)
2007-01-04T12:13:00.000Z,5.778,5.762,0.016,1,0,🚨 ALERT: anomaly detected (real=5.778)
2007-01-04T12:14:00.000Z,5.756,5.716,0.04,1,0,🚨 ALERT: anomaly detected (real=5.756)
2007-01-04T12:15:00.000Z,5.76,5.76,0.0,1,0,🚨 ALERT: anomaly detected (real=5.76)
2007-01-04T12:16:00.000Z,5.768,5.718,0.05,1,0,🚨 ALERT: anomaly detected (real=5.768)
2007-01-04T12:17:00.000Z,5.772,5.761,0.011,1,0,🚨 ALERT: anomaly detected (real=5.772)
2007-01-04T12:18:00.000Z,5.754,5.719,0.035,1,0,🚨 ALERT: anomaly detected (real=5.754)
2007-01-04T12:19:00.000Z,5.736,5.712,0.024,1,0,🚨 ALERT: anomaly detected (real=5.736)
2007-01-04T12:20:00.000Z,5.728,5.715,0.013,1,0,🚨 ALERT: anomaly detected (real=5.728)
2007-01-04T12:21:00.000Z,5.73,5.711,0.019,1,0,🚨 ALERT: anomaly detected (real=5.73)
2007-01-04T12:22:00.000Z,4.75,4.78,0.03,1,0,🚨 ALERT: anomaly detected (real=4.75)
2007-01-04T12:23:00.000Z,5.236,5.233,0.003,1,0,🚨 ALERT: anomaly detected (real=5.236)
2007-01-04T12:24:00.000Z,4.792,4.776,0.016,1,0,🚨 ALERT: anomaly detected (real=4.792)
2007-01-04T12:25:00.000Z,3.818,3.745,0.073,0,0,✅ OK
2007-01-04T12:26:00.000Z,3.91,3.823,0.087,0,0,✅ OK
2007-01-04T12:27:00.000Z,3.884,3.801,0.083,0,0,✅ OK
2007-01-04T12:28:00.000Z,3.858,3.806,0.052,0,0,✅ OK
2007-01-04T12:29:00.000Z,3.878,3.805,0.073,0,0,✅ OK
2007-01-04T12:30:00.000Z,3.896,3.853,0.043,0,0,✅ OK
2007-01-04T12:31:00.000Z,4.604,4.552,0.052,1,0,🚨 ALERT: anomaly detected (real=4.604)
2007-01-04T12:32:00.000Z,4.544,4.507,0.037,1,0,🚨 ALERT: anomaly detected (real=4.544)
2007-01-04T12:33:00.000Z,3.796,3.753,0.043,0,0,✅ OK
2007-01-04T12:34:00.000Z,4.724,4.724,0.0,1,0,🚨 ALERT: anomaly detected (real=4.724)
2007-01-04T12:35:00.000Z,4.698,4.737,0.039,1,0,🚨 ALERT: anomaly detected (real=4.698)
2007-01-04T12:36:00.000Z,4.414,4.47,0.056,1,0,🚨 ALERT: anomaly detected (real=4.414)
2007-01-04T12:37:00.000Z,2.93,2.927,0.003,0,0,✅ OK
2007-01-04T12:38:00.000Z,3.22,3.257,0.037,0,0,✅ OK
2007-01-04T12:39:00.000Z,3.724,3.673,0.051,0,0,✅ OK
2007-01-04T12:40:00.000Z,3.864,3.81,0.054,0,0,✅ OK
2007-01-04T12:41:00.000Z,4.006,3.949,0.057,0,0,✅ OK
2007-01-04T12:42:00.000Z,3.192,3.198,0.006,0,0,✅ OK
2007-01-04T12:43:00.000Z,3.45,3.469,0.019,0,0,✅ OK
2007-01-04T12:44:00.000Z,4.044,3.982,0.062,0,0,✅ OK
2007-01-04T12:45:00.000Z,3.834,3.753,0.081,0,0,✅ OK
2007-01-04T12:46:00.000Z,2.866,2.863,0.003,0,0,✅ OK
2007-01-04T12:47:00.000Z,3.378,3.381,0.003,0,0,✅ OK
2007-01-04T12:48:00.000Z,3.796,3.709,0.087,0,0,✅ OK
2007-01-04T12:49:00.000Z,2.96,2.956,0.004,0,0,✅ OK
2007-01-04T12:50:00.000Z,3.236,3.235,0.001,0,0,✅ OK
2007-01-04T12:51:00.000Z,3.764,3.706,0.058,0,0,✅ OK
2007-01-04T12:52:00.000Z,3.054,3.049,0.005,0,0,✅ OK
2007-01-04T12:53:00.000Z,3.138,3.142,0.004,0,0,✅ OK
2007-01-04T12:54:00.000Z,3.766,3.707,0.059,0,0,✅ OK
2007-01-04T12:55:00.000Z,2.934,2.905,0.029,0,0,✅ OK
2007-01-04T12:56:00.000Z,3.292,3.29,0.002,0,0,✅ OK
2007-01-04T12:57:00.000Z,3.342,3.315,0.027,0,0,✅ OK
2007-01-04T12:58:00.000Z,2.506,2.471,0.035,0,0,✅ OK
2007-01-04T12:59:00.000Z,3.422,3.409,0.013,0,0,✅ OK
2007-01-04T13:00:00.000Z,2.818,2.798,0.02,0,0,✅ OK
2007-01-04T13:01:00.000Z,2.744,2.857,0.113,0,0,✅ OK
2007-01-04T13:02:00.000Z,2.984,2.989,0.005,0,0,✅ OK
2007-01-04T13:03:00.000Z,2.568,2.663,0.095,0,0,✅ OK
2007-01-04T13:04:00.000Z,3.116,3.132,0.016,0,0,✅ OK
2007-01-04T13:05:00.000Z,2.418,2.473,0.055,0,0,✅ OK
2007-01-04T13:06:00.000Z,3.21,3.224,0.014,0,0,✅ OK
2007-01-04T13:07:00.000Z,2.308,2.378,0.07,0,0,✅ OK
2007-01-04T13:08:00.000Z,3.226,3.224,0.002,0,0,✅ OK
2007-01-04T13:09:00.000Z,1.778,1.77,0.008,0,0,✅ OK
2007-01-04T13:10:00.000Z,1.65,1.635,0.015,0,0,✅ OK
2007-01-04T13:11:00.000Z,1.606,1.585,0.021,0,0,✅ OK
2007-01-04T13:12:00.000Z,1.628,1.581,0.047,0,0,✅ OK
2007-01-04T13:13:00.000Z,1.598,1.584,0.014,0,0,✅ OK
2007-01-04T13:14:00.000Z,1.68,1.67,0.01,0,0,✅ OK
2007-01-04T13:15:00.000Z,1.65,1.616,0.034,0,0,✅ OK
2007-01-04T13:16:00.000Z,1.628,1.621,0.007,0,0,✅ OK
2007-01-04T13:17:00.000Z,1.482,1.488,0.006,0,0,✅ OK
2007-01-04T13:18:00.000Z,1.408,1.396,0.012,0,0,✅ OK
2007-01-04T13:19:00.000Z,1.616,1.587,0.029,0,0,✅ OK
2007-01-04T13:20:00.000Z,1.67,1.636,0.034,0,0,✅ OK
2007-01-04T13:21:00.000Z,3.014,3.091,0.077,0,0,✅ OK
2007-01-04T13:22:00.000Z,3.702,3.658,0.044,0,0,✅ OK
2007-01-04T13:23:00.000Z,3.212,3.283,0.071,0,0,✅ OK
2007-01-04T13:24:00.000Z,3.844,3.799,0.045,0,0,✅ OK
2007-01-04T13:25:00.000Z,5.386,5.402,0.016,1,0,🚨 ALERT: anomaly detected (real=5.386)
2007-01-04T13:26:00.000Z,5.952,5.902,0.05,1,0,🚨 ALERT: anomaly detected (real=5.952)
2007-01-04T13:27:00.000Z,5.976,5.934,0.042,1,0,🚨 ALERT: anomaly detected (real=5.976)
2007-01-04T13:28:00.000Z,5.976,5.931,0.045,1,0,🚨 ALERT: anomaly detected (real=5.976)
2007-01-04T13:29:00.000Z,5.948,5.935,0.013,1,0,🚨 ALERT: anomaly detected (real=5.948)
2007-01-04T13:30:00.000Z,5.93,5.928,0.002,1,0,🚨 ALERT: anomaly detected (real=5.93)
2007-01-04T13:31:00.000Z,5.948,5.934,0.014,1,0,🚨 ALERT: anomaly detected (real=5.948)
2007-01-04T13:32:00.000Z,5.948,5.932,0.016,1,0,🚨 ALERT: anomaly detected (real=5.948)
2007-01-04T13:33:00.000Z,5.952,5.934,0.018,1,0,🚨 ALERT: anomaly detected (real=5.952)
2007-01-04T13:34:00.000Z,5.932,5.931,0.001,1,0,🚨 ALERT: anomaly detected (real=5.932)
2007-01-04T13:35:00.000Z,5.93,5.885,0.045,1,0,🚨 ALERT: anomaly detected (real=5.93)
2007-01-04T13:36:00.000Z,5.944,5.932,0.012,1,0,🚨 ALERT: anomaly detected (real=5.944)
2007-01-04T13:37:00.000Z,5.94,5.886,0.054,1,0,🚨 ALERT: anomaly detected (real=5.94)
2007-01-04T13:38:00.000Z,5.194,5.272,0.078,1,0,🚨 ALERT: anomaly detected (real=5.194)
2007-01-04T13:39:00.000Z,3.842,3.767,0.075,0,0,✅ OK
2007-01-04T13:40:00.000Z,3.852,3.768,0.084,0,0,✅ OK
2007-01-04T13:41:00.000Z,3.82,3.762,0.058,0,0,✅ OK
2007-01-04T13:42:00.000Z,3.824,3.761,0.063,0,0,✅ OK
2007-01-04T13:43:00.000Z,2.968,2.967,0.001,0,0,✅ OK
2007-01-04T13:44:00.000Z,3.264,3.252,0.012,0,0,✅ OK
2007-01-04T13:45:00.000Z,3.856,3.775,0.081,0,0,✅ OK
2007-01-04T13:46:00.000Z,3.848,3.769,0.079,0,0,✅ OK
2007-01-04T13:47:00.000Z,3.568,3.535,0.033,0,0,✅ OK
2007-01-04T13:48:00.000Z,2.736,2.679,0.057,0,0,✅ OK
2007-01-04T13:49:00.000Z,3.798,3.72,0.078,0,0,✅ OK
2007-01-04T13:50:00.000Z,3.744,3.718,0.026,0,0,✅ OK
2007-01-04T13:51:00.000Z,2.838,2.825,0.013,0,0,✅ OK
2007-01-04T13:52:00.000Z,3.378,3.389,0.011,0,0,✅ OK
2007-01-04T13:53:00.000Z,3.81,3.77,0.04,0,0,✅ OK
2007-01-04T13:54:00.000Z,2.604,2.562,0.042,0,0,✅ OK
2007-01-04T13:55:00.000Z,3.566,3.552,0.014,0,0,✅ OK
2007-01-04T13:56:00.000Z,3.124,3.121,0.003,0,0,✅ OK
2007-01-04T13:57:00.000Z,3.226,3.256,0.03,0,0,✅ OK
2007-01-04T13:58:00.000Z,3.872,3.815,0.057,0,0,✅ OK
2007-01-04T13:59:00.000Z,2.652,2.642,0.01,0,0,✅ OK
2007-01-04T14:00:00.000Z,3.79,3.77,0.02,0,0,✅ OK
2007-01-04T14:01:00.000Z,3.114,3.214,0.1,0,0,✅ OK
2007-01-04T14:02:00.000Z,2.526,2.469,0.057,0,0,✅ OK
2007-01-04T14:03:00.000Z,3.184,3.234,0.05,0,0,✅ OK
2007-01-04T14:04:00.000Z,2.962,2.944,0.018,0,0,✅ OK
2007-01-04T14:05:00.000Z,2.738,2.805,0.067,0,0,✅ OK
2007-01-04T14:06:00.000Z,3.69,3.604,0.086,0,0,✅ OK
2007-01-04T14:07:00.000Z,2.306,2.29,0.016,0,0,✅ OK
2007-01-04T14:08:00.000Z,3.66,3.606,0.054,0,0,✅ OK
2007-01-04T14:09:00.000Z,2.234,2.276,0.042,0,0,✅ OK
2007-01-04T14:10:00.000Z,1.89,1.837,0.053,0,0,✅ OK
2007-01-04T14:11:00.000Z,1.81,1.793,0.017,0,0,✅ OK
2007-01-04T14:12:00.000Z,1.894,1.883,0.011,0,0,✅ OK
2007-01-04T14:13:00.000Z,1.802,1.792,0.01,0,0,✅ OK
2007-01-04T14:14:00.000Z,1.838,1.787,0.051,0,0,✅ OK
2007-01-04T14:15:00.000Z,1.794,1.745,0.049,0,0,✅ OK
2007-01-04T14:16:00.000Z,1.806,1.796,0.01,0,0,✅ OK
2007-01-04T14:17:00.000Z,1.62,1.583,0.037,0,0,✅ OK
2007-01-04T14:18:00.000Z,1.55,1.538,0.012,0,0,✅ OK
2007-01-04T14:19:00.000Z,1.562,1.538,0.024,0,0,✅ OK
2007-01-04T14:20:00.000Z,1.538,1.538,0.0,0,0,✅ OK
2007-01-04T14:21:00.000Z,1.552,1.538,0.014,0,0,✅ OK
2007-01-04T14:22:00.000Z,1.542,1.54,0.002,0,0,✅ OK
2007-01-04T14:23:00.000Z,1.624,1.626,0.002,0,0,✅ OK
2007-01-04T14:24:00.000Z,1.618,1.569,0.049,0,0,✅ OK
2007-01-04T14:25:00.000Z,1.65,1.619,0.031,0,0,✅ OK
2007-01-04T14:26:00.000Z,1.558,1.549,0.009,0,0,✅ OK
2007-01-04T14:27:00.000Z,1.556,1.555,0.001,0,0,✅ OK
2007-01-04T14:28:00.000Z,1.562,1.551,0.011,0,0,✅ OK
2007-01-04T14:29:00.000Z,1.538,1.503,0.035,0,0,✅ OK
2007-01-04T14:30:00.000Z,1.56,1.551,0.009,0,0,✅ OK
2007-01-04T14:31:00.000Z,1.54,1.504,0.036,0,0,✅ OK
2007-01-04T14:32:00.000Z,2.32,2.641,0.321,0,0,✅ OK
2007-01-04T14:33:00.000Z,4.258,4.221,0.037,0,0,✅ OK
2007-01-04T14:34:00.000Z,4.254,4.22,0.034,0,0,✅ OK
2007-01-04T14:35:00.000Z,4.196,4.166,0.03,0,0,✅ OK
2007-01-04T14:36:00.000Z,1.772,1.991,0.219,0,0,✅ OK
2007-01-04T14:37:00.000Z,1.42,1.418,0.002,0,0,✅ OK
2007-01-04T14:38:00.000Z,1.448,1.466,0.018,0,0,✅ OK
2007-01-04T14:39:00.000Z,1.442,1.427,0.015,0,0,✅ OK
2007-01-04T14:40:00.000Z,1.456,1.472,0.016,0,0,✅ OK
2007-01-04T14:41:00.000Z,1.444,1.472,0.028,0,0,✅ OK
2007-01-04T14:42:00.000Z,1.466,1.473,0.007,0,0,✅ OK
2007-01-04T14:43:00.000Z,1.452,1.475,0.023,0,0,✅ OK
2007-01-04T14:44:00.000Z,1.474,1.476,0.002,0,0,✅ OK
2007-01-04T14:45:00.000Z,1.454,1.476,0.022,0,0,✅ OK
2007-01-04T14:46:00.000Z,1.46,1.474,0.014,0,0,✅ OK
2007-01-04T14:47:00.000Z,1.446,1.427,0.019,0,0,✅ OK
2007-01-04T14:48:00.000Z,1.438,1.471,0.033,0,0,✅ OK
2007-01-04T14:49:00.000Z,1.662,1.661,0.001,0,0,✅ OK
2007-01-04T14:50:00.000Z,1.756,1.749,0.007,0,0,✅ OK
2007-01-04T14:51:00.000Z,1.748,1.753,0.005,0,0,✅ OK
2007-01-04T14:52:00.000Z,1.886,1.873,0.013,0,0,✅ OK
2007-01-04T14:53:00.000Z,1.85,1.823,0.027,0,0,✅ OK
2007-01-04T14:54:00.000Z,1.86,1.822,0.038,0,0,✅ OK
2007-01-04T14:55:00.000Z,1.848,1.824,0.024,0,0,✅ OK
2007-01-04T14:56:00.000Z,1.858,1.821,0.037,0,0,✅ OK
2007-01-04T14:57:00.000Z,1.856,1.822,0.034,0,0,✅ OK
2007-01-04T14:58:00.000Z,1.844,1.822,0.022,0,0,✅ OK
2007-01-04T14:59:00.000Z,1.816,1.82,0.004,0,0,✅ OK
2007-01-04T15:00:00.000Z,1.536,1.537,0.001,0,0,✅ OK
2007-01-04T15:01:00.000Z,1.542,1.539,0.003,0,0,✅ OK
2007-01-04T15:02:00.000Z,1.542,1.536,0.006,0,0,✅ OK
2007-01-04T15:03:00.000Z,0.754,0.87,0.116,0,0,✅ OK
2007-01-04T15:04:00.000Z,0.51,0.53,0.02,0,0,✅ OK
2007-01-04T15:05:00.000Z,0.528,0.576,0.048,0,0,✅ OK
2007-01-04T15:06:00.000Z,0.508,0.53,0.022,0,0,✅ OK
2007-01-04T15:07:00.000Z,0.532,0.581,0.049,0,0,✅ OK
2007-01-04T15:08:00.000Z,0.51,0.583,0.073,0,0,✅ OK
