timestamp,real,pred,error,anom_thr,anom_err,status
2007-04-14T05:26:00.000Z,0.36,0.396,0.036,0,0,✅ OK
2007-04-14T05:27:00.000Z,0.324,0.307,0.017,0,0,✅ OK
2007-04-14T05:28:00.000Z,0.302,0.264,0.038,0,0,✅ OK
2007-04-14T05:29:00.000Z,0.304,0.265,0.039,0,0,✅ OK
2007-04-14T05:30:00.000Z,0.304,0.265,0.039,0,0,✅ OK
2007-04-14T05:31:00.000Z,0.302,0.262,0.04,0,0,✅ OK
2007-04-14T05:32:00.000Z,0.302,0.264,0.038,0,0,✅ OK
2007-04-14T05:33:00.000Z,0.302,0.264,0.038,0,0,✅ OK
2007-04-14T05:34:00.000Z,0.302,0.265,0.037,0,0,✅ OK
2007-04-14T05:35:00.000Z,0.302,0.264,0.038,0,0,✅ OK
2007-04-14T05:36:00.000Z,0.302,0.263,0.039,0,0,✅ OK
2007-04-14T05:37:00.000Z,0.3,0.263,0.037,0,0,✅ OK
2007-04-14T05:38:00.000Z,0.298,0.261,0.037,0,0,✅ OK
2007-04-14T05:39:00.000Z,0.298,0.261,0.037,0,0,✅ OK
2007-04-14T05:40:00.000Z,0.296,0.258,0.038,0,0,✅ OK
2007-04-14T05:41:00.000Z,0.296,0.261,0.035,0,0,✅ OK
2007-04-14T05:42:00.000Z,0.296,0.264,0.032,0,0,✅ OK
2007-04-14T05:43:00.000Z,0.296,0.266,0.03,0,0,✅ OK
2007-04-14T05:44:00.000Z,0.318,0.311,0.007,0,0,✅ OK
2007-04-14T05:45:00.000Z,0.404,0.382,0.022,0,0,✅ OK
2007-04-14T05:46:00.000Z,0.402,0.383,0.019,0,0,✅ OK
2007-04-14T05:47:00.000Z,0.398,0.383,0.015,0,0,✅ OK
2007-04-14T05:48:00.000Z,0.396,0.382,0.014,0,0,✅ OK
2007-04-14T05:49:00.000Z,0.392,0.378,0.014,0,0,✅ OK
2007-04-14T05:50:00.000Z,0.392,0.38,0.012,0,0,✅ OK
2007-04-14T05:51:00.000Z,0.392,0.383,0.009,0,0,✅ OK
2007-04-14T05:52:00.000Z,0.39,0.383,0.007,0,0,✅ OK
2007-04-14T05:53:00.000Z,0.388,0.382,0.006,0,0,✅ OK
2007-04-14T05:54:00.000Z,0.386,0.382,0.004,0,0,✅ OK
2007-04-14T05:55:00.000Z,0.386,0.382,0.004,0,0,✅ OK
2007-04-14T05:56:00.000Z,0.384,0.382,0.002,0,0,✅ OK
2007-04-14T05:57:00.000Z,0.384,0.383,0.001,0,0,✅ OK
2007-04-14T05:58:00.000Z,0.382,0.38,0.002,0,0,✅ OK
2007-04-14T05:59:00.000Z,0.382,0.382,0.0,0,0,✅ OK
2007-04-14T06:00:00.000Z,0.382,0.383,0.001,0,0,✅ OK
2007-04-14T06:01:00.000Z,0.434,0.47,0.036,0,0,✅ OK
2007-04-14T06:02:00.000Z,0.382,0.382,0.0,0,0,✅ OK
2007-04-14T06:03:00.000Z,0.364,0.34,0.024,0,0,✅ OK
2007-04-14T06:04:00.000Z,0.364,0.339,0.025,0,0,✅ OK
2007-04-14T06:05:00.000Z,0.362,0.339,0.023,0,0,✅ OK
2007-04-14T06:06:00.000Z,0.364,0.338,0.026,0,0,✅ OK
2007-04-14T06:07:00.000Z,0.366,0.338,0.028,0,0,✅ OK
2007-04-14T06:08:00.000Z,0.366,0.339,0.027,0,0,✅ OK
2007-04-14T06:09:00.000Z,0.362,0.342,0.02,0,0,✅ OK
2007-04-14T06:10:00.000Z,0.358,0.341,0.017,0,0,✅ OK
2007-04-14T06:11:00.000Z,0.358,0.342,0.016,0,0,✅ OK
2007-04-14T06:12:00.000Z,0.358,0.344,0.014,0,0,✅ OK
2007-04-14T06:13:00.000Z,0.352,0.345,0.007,0,0,✅ OK
2007-04-14T06:14:00.000Z,0.288,0.266,0.022,0,0,✅ OK
2007-04-14T06:15:00.000Z,0.288,0.265,0.023,0,0,✅ OK
2007-04-14T06:16:00.000Z,0.286,0.264,0.022,0,0,✅ OK
2007-04-14T06:17:00.000Z,0.286,0.265,0.021,0,0,✅ OK
2007-04-14T06:18:00.000Z,0.286,0.264,0.022,0,0,✅ OK
2007-04-14T06:19:00.000Z,0.286,0.264,0.022,0,0,✅ OK
2007-04-14T06:20:00.000Z,0.286,0.264,0.022,0,0,✅ OK
2007-04-14T06:21:00.000Z,0.29,0.263,0.027,0,0,✅ OK
2007-04-14T06:22:00.000Z,0.292,0.261,0.031,0,0,✅ OK
2007-04-14T06:23:00.000Z,0.262,0.27,0.008,0,0,✅ OK
2007-04-14T06:24:00.000Z,0.218,0.231,0.013,0,0,✅ OK
2007-04-14T06:25:00.000Z,0.214,0.184,0.03,0,0,✅ OK
2007-04-14T06:26:00.000Z,0.216,0.185,0.031,0,0,✅ OK
2007-04-14T06:27:00.000Z,0.214,0.184,0.03,0,0,✅ OK
2007-04-14T06:28:00.000Z,0.294,0.315,0.021,0,0,✅ OK
2007-04-14T06:29:00.000Z,0.324,0.305,0.019,0,0,✅ OK
2007-04-14T06:30:00.000Z,0.322,0.305,0.017,0,0,✅ OK
2007-04-14T06:31:00.000Z,0.32,0.305,0.015,0,0,✅ OK
2007-04-14T06:32:00.000Z,0.318,0.305,0.013,0,0,✅ OK
2007-04-14T06:33:00.000Z,0.314,0.3,0.014,0,0,✅ OK
2007-04-14T06:34:00.000Z,0.314,0.303,0.011,0,0,✅ OK
2007-04-14T06:35:00.000Z,0.314,0.304,0.01,0,0,✅ OK
2007-04-14T06:36:00.000Z,0.316,0.304,0.012,0,0,✅ OK
2007-04-14T06:37:00.000Z,0.32,0.306,0.014,0,0,✅ OK
2007-04-14T06:38:00.000Z,0.318,0.306,0.012,0,0,✅ OK
2007-04-14T06:39:00.000Z,0.312,0.307,0.005,0,0,✅ OK
2007-04-14T06:40:00.000Z,0.31,0.307,0.003,0,0,✅ OK
2007-04-14T06:41:00.000Z,0.31,0.307,0.003,0,0,✅ OK
2007-04-14T06:42:00.000Z,0.308,0.304,0.004,0,0,✅ OK
2007-04-14T06:43:00.000Z,0.31,0.307,0.003,0,0,✅ OK
2007-04-14T06:44:00.000Z,0.31,0.307,0.003,0,0,✅ OK
2007-04-14T06:45:00.000Z,0.272,0.268,0.004,0,0,✅ OK
2007-04-14T06:46:00.000Z,0.214,0.184,0.03,0,0,✅ OK
2007-04-14T06:47:00.000Z,0.214,0.185,0.029,0,0,✅ OK
2007-04-14T06:48:00.000Z,0.296,0.315,0.019,0,0,✅ OK
2007-04-14T06:49:00.000Z,0.292,0.265,0.027,0,0,✅ OK
2007-04-14T06:50:00.000Z,0.292,0.262,0.03,0,0,✅ OK
2007-04-14T06:51:00.000Z,0.294,0.263,0.031,0,0,✅ OK
2007-04-14T06:52:00.000Z,0.298,0.264,0.034,0,0,✅ OK
2007-04-14T06:53:00.000Z,0.292,0.265,0.027,0,0,✅ OK
2007-04-14T06:54:00.000Z,0.288,0.264,0.024,0,0,✅ OK
2007-04-14T06:55:00.000Z,0.286,0.264,0.022,0,0,✅ OK
2007-04-14T06:56:00.000Z,0.286,0.266,0.02,0,0,✅ OK
2007-04-14T06:57:00.000Z,0.286,0.267,0.019,0,0,✅ OK
2007-04-14T06:58:00.000Z,0.286,0.267,0.019,0,0,✅ OK
2007-04-14T06:59:00.000Z,0.286,0.266,0.02,0,0,✅ OK
2007-04-14T07:00:00.000Z,0.26,0.27,0.01,0,0,✅ OK
2007-04-14T07:01:00.000Z,0.216,0.187,0.029,0,0,✅ OK
2007-04-14T07:02:00.000Z,0.216,0.187,0.029,0,0,✅ OK
2007-04-14T07:03:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T07:04:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T07:05:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T07:06:00.000Z,0.216,0.187,0.029,0,0,✅ OK
2007-04-14T07:07:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T07:08:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T07:09:00.000Z,0.214,0.186,0.028,0,0,✅ OK
2007-04-14T07:10:00.000Z,0.216,0.189,0.027,0,0,✅ OK
2007-04-14T07:11:00.000Z,0.25,0.282,0.032,0,0,✅ OK
2007-04-14T07:12:00.000Z,0.326,0.308,0.018,0,0,✅ OK
2007-04-14T07:13:00.000Z,0.324,0.308,0.016,0,0,✅ OK
2007-04-14T07:14:00.000Z,0.322,0.308,0.014,0,0,✅ OK
2007-04-14T07:15:00.000Z,0.32,0.309,0.011,0,0,✅ OK
2007-04-14T07:16:00.000Z,0.318,0.307,0.011,0,0,✅ OK
2007-04-14T07:17:00.000Z,0.316,0.306,0.01,0,0,✅ OK
2007-04-14T07:18:00.000Z,0.314,0.306,0.008,0,0,✅ OK
2007-04-14T07:19:00.000Z,0.314,0.308,0.006,0,0,✅ OK
2007-04-14T07:20:00.000Z,0.314,0.308,0.006,0,0,✅ OK
2007-04-14T07:21:00.000Z,0.312,0.307,0.005,0,0,✅ OK
2007-04-14T07:22:00.000Z,0.312,0.306,0.006,0,0,✅ OK
2007-04-14T07:23:00.000Z,0.31,0.306,0.004,0,0,✅ OK
2007-04-14T07:24:00.000Z,0.31,0.305,0.005,0,0,✅ OK
2007-04-14T07:25:00.000Z,0.308,0.304,0.004,0,0,✅ OK
2007-04-14T07:26:00.000Z,0.306,0.3,0.006,0,0,✅ OK
2007-04-14T07:27:00.000Z,0.306,0.301,0.005,0,0,✅ OK
2007-04-14T07:28:00.000Z,0.308,0.303,0.005,0,0,✅ OK
2007-04-14T07:29:00.000Z,0.226,0.228,0.002,0,0,✅ OK
2007-04-14T07:30:00.000Z,0.214,0.18,0.034,0,0,✅ OK
2007-04-14T07:31:00.000Z,0.214,0.181,0.033,0,0,✅ OK
2007-04-14T07:32:00.000Z,0.214,0.184,0.03,0,0,✅ OK
2007-04-14T07:33:00.000Z,0.214,0.185,0.029,0,0,✅ OK
2007-04-14T07:34:00.000Z,0.244,0.281,0.037,0,0,✅ OK
2007-04-14T07:35:00.000Z,0.29,0.26,0.03,0,0,✅ OK
2007-04-14T07:36:00.000Z,0.29,0.263,0.027,0,0,✅ OK
2007-04-14T07:37:00.000Z,0.292,0.262,0.03,0,0,✅ OK
2007-04-14T07:38:00.000Z,0.29,0.262,0.028,0,0,✅ OK
2007-04-14T07:39:00.000Z,0.29,0.262,0.028,0,0,✅ OK
2007-04-14T07:40:00.000Z,0.288,0.262,0.026,0,0,✅ OK
2007-04-14T07:41:00.000Z,0.286,0.263,0.023,0,0,✅ OK
2007-04-14T07:42:00.000Z,0.286,0.263,0.023,0,0,✅ OK
2007-04-14T07:43:00.000Z,0.286,0.263,0.023,0,0,✅ OK
2007-04-14T07:44:00.000Z,0.282,0.259,0.023,0,0,✅ OK
2007-04-14T07:45:00.000Z,0.282,0.261,0.021,0,0,✅ OK
2007-04-14T07:46:00.000Z,0.282,0.261,0.021,0,0,✅ OK
2007-04-14T07:47:00.000Z,0.23,0.229,0.001,0,0,✅ OK
2007-04-14T07:48:00.000Z,0.214,0.181,0.033,0,0,✅ OK
2007-04-14T07:49:00.000Z,0.214,0.18,0.034,0,0,✅ OK
2007-04-14T07:50:00.000Z,0.212,0.178,0.034,0,0,✅ OK
2007-04-14T07:51:00.000Z,0.212,0.178,0.034,0,0,✅ OK
2007-04-14T07:52:00.000Z,0.212,0.177,0.035,0,0,✅ OK
2007-04-14T07:53:00.000Z,0.212,0.174,0.038,0,0,✅ OK
2007-04-14T07:54:00.000Z,0.212,0.179,0.033,0,0,✅ OK
2007-04-14T07:55:00.000Z,0.328,0.304,0.024,0,0,✅ OK
2007-04-14T07:56:00.000Z,0.324,0.304,0.02,0,0,✅ OK
2007-04-14T07:57:00.000Z,0.322,0.31,0.012,0,0,✅ OK
2007-04-14T07:58:00.000Z,0.322,0.309,0.013,0,0,✅ OK
2007-04-14T07:59:00.000Z,0.32,0.309,0.011,0,0,✅ OK
2007-04-14T08:00:00.000Z,0.32,0.311,0.009,0,0,✅ OK
2007-04-14T08:01:00.000Z,0.316,0.308,0.008,0,0,✅ OK
2007-04-14T08:02:00.000Z,0.316,0.311,0.005,0,0,✅ OK
2007-04-14T08:03:00.000Z,0.316,0.311,0.005,0,0,✅ OK
2007-04-14T08:04:00.000Z,0.314,0.311,0.003,0,0,✅ OK
2007-04-14T08:05:00.000Z,0.314,0.311,0.003,0,0,✅ OK
2007-04-14T08:06:00.000Z,0.314,0.312,0.002,0,0,✅ OK
2007-04-14T08:07:00.000Z,0.314,0.312,0.002,0,0,✅ OK
2007-04-14T08:08:00.000Z,0.312,0.312,0.0,0,0,✅ OK
2007-04-14T08:09:00.000Z,0.312,0.312,0.0,0,0,✅ OK
2007-04-14T08:10:00.000Z,0.312,0.311,0.001,0,0,✅ OK
2007-04-14T08:11:00.000Z,0.312,0.313,0.001,0,0,✅ OK
2007-04-14T08:12:00.000Z,0.244,0.238,0.006,0,0,✅ OK
2007-04-14T08:13:00.000Z,0.218,0.19,0.028,0,0,✅ OK
2007-04-14T08:14:00.000Z,0.218,0.192,0.026,0,0,✅ OK
2007-04-14T08:15:00.000Z,0.218,0.242,0.024,0,0,✅ OK
2007-04-14T08:16:00.000Z,0.218,0.193,0.025,0,0,✅ OK
2007-04-14T08:17:00.000Z,0.218,0.191,0.027,0,0,✅ OK
2007-04-14T08:18:00.000Z,0.218,0.191,0.027,0,0,✅ OK
2007-04-14T08:19:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T08:20:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T08:21:00.000Z,0.28,0.327,0.047,0,0,✅ OK
2007-04-14T08:22:00.000Z,0.296,0.273,0.023,0,0,✅ OK
2007-04-14T08:23:00.000Z,0.296,0.274,0.022,0,0,✅ OK
2007-04-14T08:24:00.000Z,0.298,0.278,0.02,0,0,✅ OK
2007-04-14T08:25:00.000Z,0.296,0.277,0.019,0,0,✅ OK
2007-04-14T08:26:00.000Z,0.336,0.365,0.029,0,0,✅ OK
2007-04-14T08:27:00.000Z,0.376,0.394,0.018,0,0,✅ OK
2007-04-14T08:28:00.000Z,0.374,0.391,0.017,0,0,✅ OK
2007-04-14T08:29:00.000Z,0.372,0.389,0.017,0,0,✅ OK
2007-04-14T08:30:00.000Z,0.374,0.391,0.017,0,0,✅ OK
2007-04-14T08:31:00.000Z,0.372,0.392,0.02,0,0,✅ OK
2007-04-14T08:32:00.000Z,0.374,0.394,0.02,0,0,✅ OK
2007-04-14T08:33:00.000Z,0.352,0.352,0.0,0,0,✅ OK
2007-04-14T08:34:00.000Z,0.304,0.269,0.035,0,0,✅ OK
2007-04-14T08:35:00.000Z,0.302,0.269,0.033,0,0,✅ OK
2007-04-14T08:36:00.000Z,0.302,0.269,0.033,0,0,✅ OK
2007-04-14T08:37:00.000Z,0.3,0.266,0.034,0,0,✅ OK
2007-04-14T08:38:00.000Z,0.354,0.356,0.002,0,0,✅ OK
2007-04-14T08:39:00.000Z,0.414,0.436,0.022,0,0,✅ OK
2007-04-14T08:40:00.000Z,0.408,0.436,0.028,0,0,✅ OK
2007-04-14T08:41:00.000Z,0.406,0.435,0.029,0,0,✅ OK
2007-04-14T08:42:00.000Z,0.402,0.388,0.014,0,0,✅ OK
2007-04-14T08:43:00.000Z,0.4,0.386,0.014,0,0,✅ OK
2007-04-14T08:44:00.000Z,0.396,0.385,0.011,0,0,✅ OK
2007-04-14T08:45:00.000Z,0.394,0.385,0.009,0,0,✅ OK
2007-04-14T08:46:00.000Z,0.392,0.385,0.007,0,0,✅ OK
2007-04-14T08:47:00.000Z,0.394,0.388,0.006,0,0,✅ OK
2007-04-14T08:48:00.000Z,0.392,0.388,0.004,0,0,✅ OK
2007-04-14T08:49:00.000Z,0.39,0.387,0.003,0,0,✅ OK
2007-04-14T08:50:00.000Z,0.388,0.388,0.0,0,0,✅ OK
2007-04-14T08:51:00.000Z,0.388,0.387,0.001,0,0,✅ OK
2007-04-14T08:52:00.000Z,0.386,0.387,0.001,0,0,✅ OK
2007-04-14T08:53:00.000Z,0.386,0.388,0.002,0,0,✅ OK
2007-04-14T08:54:00.000Z,0.386,0.388,0.002,0,0,✅ OK
2007-04-14T08:55:00.000Z,0.374,0.388,0.014,0,0,✅ OK
2007-04-14T08:56:00.000Z,0.292,0.27,0.022,0,0,✅ OK
2007-04-14T08:57:00.000Z,0.29,0.268,0.022,0,0,✅ OK
2007-04-14T08:58:00.000Z,0.29,0.268,0.022,0,0,✅ OK
2007-04-14T08:59:00.000Z,0.29,0.269,0.021,0,0,✅ OK
2007-04-14T09:00:00.000Z,0.29,0.271,0.019,0,0,✅ OK
2007-04-14T09:01:00.000Z,0.288,0.268,0.02,0,0,✅ OK
2007-04-14T09:02:00.000Z,0.288,0.266,0.022,0,0,✅ OK
2007-04-14T09:03:00.000Z,0.288,0.266,0.022,0,0,✅ OK
2007-04-14T09:04:00.000Z,0.286,0.262,0.024,0,0,✅ OK
2007-04-14T09:05:00.000Z,0.286,0.265,0.021,0,0,✅ OK
2007-04-14T09:06:00.000Z,0.286,0.264,0.022,0,0,✅ OK
2007-04-14T09:07:00.000Z,0.344,0.347,0.003,0,0,✅ OK
2007-04-14T09:08:00.000Z,0.36,0.336,0.024,0,0,✅ OK
2007-04-14T09:09:00.000Z,0.36,0.336,0.024,0,0,✅ OK
2007-04-14T09:10:00.000Z,0.358,0.334,0.024,0,0,✅ OK
2007-04-14T09:11:00.000Z,0.358,0.333,0.025,0,0,✅ OK
2007-04-14T09:12:00.000Z,0.356,0.333,0.023,0,0,✅ OK
2007-04-14T09:13:00.000Z,0.354,0.331,0.023,0,0,✅ OK
2007-04-14T09:14:00.000Z,0.354,0.336,0.018,0,0,✅ OK
2007-04-14T09:15:00.000Z,0.354,0.337,0.017,0,0,✅ OK
2007-04-14T09:16:00.000Z,0.354,0.339,0.015,0,0,✅ OK
2007-04-14T09:17:00.000Z,0.354,0.34,0.014,0,0,✅ OK
2007-04-14T09:18:00.000Z,0.354,0.339,0.015,0,0,✅ OK
2007-04-14T09:19:00.000Z,0.328,0.346,0.018,0,0,✅ OK
2007-04-14T09:20:00.000Z,0.284,0.26,0.024,0,0,✅ OK
2007-04-14T09:21:00.000Z,0.284,0.26,0.024,0,0,✅ OK
2007-04-14T09:22:00.000Z,0.362,0.342,0.02,0,0,✅ OK
2007-04-14T09:23:00.000Z,0.324,0.305,0.019,0,0,✅ OK
2007-04-14T09:24:00.000Z,0.32,0.306,0.014,0,0,✅ OK
2007-04-14T09:25:00.000Z,0.32,0.306,0.014,0,0,✅ OK
2007-04-14T09:26:00.000Z,0.318,0.305,0.013,0,0,✅ OK
2007-04-14T09:27:00.000Z,0.316,0.306,0.01,0,0,✅ OK
2007-04-14T09:28:00.000Z,0.314,0.305,0.009,0,0,✅ OK
2007-04-14T09:29:00.000Z,0.314,0.306,0.008,0,0,✅ OK
2007-04-14T09:30:00.000Z,0.312,0.305,0.007,0,0,✅ OK
2007-04-14T09:31:00.000Z,0.312,0.306,0.006,0,0,✅ OK
2007-04-14T09:32:00.000Z,0.312,0.308,0.004,0,0,✅ OK
2007-04-14T09:33:00.000Z,0.31,0.307,0.003,0,0,✅ OK
2007-04-14T09:34:00.000Z,0.31,0.307,0.003,0,0,✅ OK
2007-04-14T09:35:00.000Z,0.31,0.306,0.004,0,0,✅ OK
2007-04-14T09:36:00.000Z,0.308,0.305,0.003,0,0,✅ OK
2007-04-14T09:37:00.000Z,0.308,0.304,0.004,0,0,✅ OK
2007-04-14T09:38:00.000Z,0.308,0.303,0.005,0,0,✅ OK
2007-04-14T09:39:00.000Z,0.23,0.225,0.005,0,0,✅ OK
2007-04-14T09:40:00.000Z,0.212,0.179,0.033,0,0,✅ OK
2007-04-14T09:41:00.000Z,0.214,0.179,0.035,0,0,✅ OK
2007-04-14T09:42:00.000Z,0.212,0.178,0.034,0,0,✅ OK
2007-04-14T09:43:00.000Z,0.212,0.178,0.034,0,0,✅ OK
2007-04-14T09:44:00.000Z,0.212,0.179,0.033,0,0,✅ OK
2007-04-14T09:45:00.000Z,0.212,0.178,0.034,0,0,✅ OK
2007-04-14T09:46:00.000Z,0.212,0.178,0.034,0,0,✅ OK
2007-04-14T09:47:00.000Z,0.212,0.176,0.036,0,0,✅ OK
2007-04-14T09:48:00.000Z,0.212,0.177,0.035,0,0,✅ OK
2007-04-14T09:49:00.000Z,0.212,0.177,0.035,0,0,✅ OK
2007-04-14T09:50:00.000Z,0.212,0.177,0.035,0,0,✅ OK
2007-04-14T09:51:00.000Z,0.212,0.177,0.035,0,0,✅ OK
2007-04-14T09:52:00.000Z,0.212,0.177,0.035,0,0,✅ OK
2007-04-14T09:53:00.000Z,0.254,0.271,0.017,0,0,✅ OK
2007-04-14T09:54:00.000Z,0.288,0.256,0.032,0,0,✅ OK
2007-04-14T09:55:00.000Z,0.288,0.256,0.032,0,0,✅ OK
2007-04-14T09:56:00.000Z,0.286,0.252,0.034,0,0,✅ OK
2007-04-14T09:57:00.000Z,0.288,0.255,0.033,0,0,✅ OK
2007-04-14T09:58:00.000Z,0.286,0.255,0.031,0,0,✅ OK
2007-04-14T09:59:00.000Z,0.284,0.254,0.03,0,0,✅ OK
2007-04-14T10:00:00.000Z,0.284,0.256,0.028,0,0,✅ OK
2007-04-14T10:01:00.000Z,0.282,0.256,0.026,0,0,✅ OK
2007-04-14T10:02:00.000Z,0.282,0.256,0.026,0,0,✅ OK
2007-04-14T10:03:00.000Z,0.28,0.254,0.026,0,0,✅ OK
2007-04-14T10:04:00.000Z,0.28,0.256,0.024,0,0,✅ OK
2007-04-14T10:05:00.000Z,0.342,0.34,0.002,0,0,✅ OK
2007-04-14T10:06:00.000Z,0.324,0.303,0.021,0,0,✅ OK
2007-04-14T10:07:00.000Z,0.32,0.304,0.016,0,0,✅ OK
2007-04-14T10:08:00.000Z,0.318,0.303,0.015,0,0,✅ OK
2007-04-14T10:09:00.000Z,0.318,0.304,0.014,0,0,✅ OK
2007-04-14T10:10:00.000Z,0.314,0.299,0.015,0,0,✅ OK
2007-04-14T10:11:00.000Z,0.316,0.304,0.012,0,0,✅ OK
2007-04-14T10:12:00.000Z,0.316,0.308,0.008,0,0,✅ OK
2007-04-14T10:13:00.000Z,0.312,0.302,0.01,0,0,✅ OK
2007-04-14T10:14:00.000Z,0.31,0.3,0.01,0,0,✅ OK
2007-04-14T10:15:00.000Z,0.308,0.297,0.011,0,0,✅ OK
2007-04-14T10:16:00.000Z,0.306,0.296,0.01,0,0,✅ OK
2007-04-14T10:17:00.000Z,0.304,0.294,0.01,0,0,✅ OK
2007-04-14T10:18:00.000Z,0.306,0.295,0.011,0,0,✅ OK
2007-04-14T10:19:00.000Z,0.304,0.295,0.009,0,0,✅ OK
2007-04-14T10:20:00.000Z,0.308,0.301,0.007,0,0,✅ OK
2007-04-14T10:21:00.000Z,0.548,0.688,0.14,0,0,✅ OK
2007-04-14T10:22:00.000Z,1.362,1.346,0.016,0,0,✅ OK
2007-04-14T10:23:00.000Z,1.28,1.306,0.026,0,0,✅ OK
2007-04-14T10:24:00.000Z,1.272,1.258,0.014,0,0,✅ OK
2007-04-14T10:25:00.000Z,1.262,1.259,0.003,0,0,✅ OK
2007-04-14T10:26:00.000Z,1.26,1.258,0.002,0,0,✅ OK
2007-04-14T10:27:00.000Z,1.25,1.255,0.005,0,0,✅ OK
2007-04-14T10:28:00.000Z,1.25,1.255,0.005,0,0,✅ OK
2007-04-14T10:29:00.000Z,1.244,1.256,0.012,0,0,✅ OK
2007-04-14T10:30:00.000Z,1.234,1.249,0.015,0,0,✅ OK
2007-04-14T10:31:00.000Z,1.226,1.246,0.02,0,0,✅ OK
2007-04-14T10:32:00.000Z,1.23,1.248,0.018,0,0,✅ OK
2007-04-14T10:33:00.000Z,1.238,1.252,0.014,0,0,✅ OK
2007-04-14T10:34:00.000Z,1.242,1.253,0.011,0,0,✅ OK
2007-04-14T10:35:00.000Z,1.244,1.255,0.011,0,0,✅ OK
2007-04-14T10:36:00.000Z,1.242,1.254,0.012,0,0,✅ OK
2007-04-14T10:37:00.000Z,1.244,1.254,0.01,0,0,✅ OK
2007-04-14T10:38:00.000Z,1.24,1.253,0.013,0,0,✅ OK
2007-04-14T10:39:00.000Z,1.28,1.298,0.018,0,0,✅ OK
2007-04-14T10:40:00.000Z,1.31,1.288,0.022,0,0,✅ OK
2007-04-14T10:41:00.000Z,1.31,1.287,0.023,0,0,✅ OK
2007-04-14T10:42:00.000Z,1.314,1.292,0.022,0,0,✅ OK
2007-04-14T10:43:00.000Z,1.32,1.339,0.019,0,0,✅ OK
2007-04-14T10:44:00.000Z,1.34,1.348,0.008,0,0,✅ OK
2007-04-14T10:45:00.000Z,1.338,1.35,0.012,0,0,✅ OK
2007-04-14T10:46:00.000Z,1.336,1.347,0.011,0,0,✅ OK
2007-04-14T10:47:00.000Z,1.33,1.347,0.017,0,0,✅ OK
2007-04-14T10:48:00.000Z,1.32,1.294,0.026,0,0,✅ OK
2007-04-14T10:49:00.000Z,1.45,1.42,0.03,0,0,✅ OK
2007-04-14T10:50:00.000Z,1.44,1.421,0.019,0,0,✅ OK
2007-04-14T10:51:00.000Z,1.406,1.379,0.027,0,0,✅ OK
2007-04-14T10:52:00.000Z,1.366,1.343,0.023,0,0,✅ OK
2007-04-14T10:53:00.000Z,1.362,1.34,0.022,0,0,✅ OK
2007-04-14T10:54:00.000Z,1.368,1.342,0.026,0,0,✅ OK
2007-04-14T10:55:00.000Z,1.368,1.346,0.022,0,0,✅ OK
2007-04-14T10:56:00.000Z,1.36,1.341,0.019,0,0,✅ OK
2007-04-14T10:57:00.000Z,1.348,1.339,0.009,0,0,✅ OK
2007-04-14T10:58:00.000Z,1.352,1.339,0.013,0,0,✅ OK
2007-04-14T10:59:00.000Z,1.348,1.338,0.01,0,0,✅ OK
2007-04-14T11:00:00.000Z,1.346,1.34,0.006,0,0,✅ OK
2007-04-14T11:01:00.000Z,1.356,1.341,0.015,0,0,✅ OK
2007-04-14T11:02:00.000Z,1.358,1.342,0.016,0,0,✅ OK
2007-04-14T11:03:00.000Z,1.358,1.345,0.013,0,0,✅ OK
2007-04-14T11:04:00.000Z,1.354,1.341,0.013,0,0,✅ OK
2007-04-14T11:05:00.000Z,1.346,1.34,0.006,0,0,✅ OK
2007-04-14T11:06:00.000Z,1.274,1.259,0.015,0,0,✅ OK
2007-04-14T11:07:00.000Z,1.246,1.256,0.01,0,0,✅ OK
2007-04-14T11:08:00.000Z,1.25,1.258,0.008,0,0,✅ OK
2007-04-14T11:09:00.000Z,1.254,1.262,0.008,0,0,✅ OK
2007-04-14T11:10:00.000Z,1.25,1.258,0.008,0,0,✅ OK
2007-04-14T11:11:00.000Z,1.256,1.261,0.005,0,0,✅ OK
2007-04-14T11:12:00.000Z,1.248,1.258,0.01,0,0,✅ OK
2007-04-14T11:13:00.000Z,1.25,1.261,0.011,0,0,✅ OK
2007-04-14T11:14:00.000Z,1.246,1.256,0.01,0,0,✅ OK
2007-04-14T11:15:00.000Z,1.258,1.262,0.004,0,0,✅ OK
2007-04-14T11:16:00.000Z,1.256,1.263,0.007,0,0,✅ OK
2007-04-14T11:17:00.000Z,1.26,1.263,0.003,0,0,✅ OK
2007-04-14T11:18:00.000Z,1.264,1.264,0.0,0,0,✅ OK
2007-04-14T11:19:00.000Z,0.414,0.576,0.162,0,0,✅ OK
2007-04-14T11:20:00.000Z,0.214,0.182,0.032,0,0,✅ OK
2007-04-14T11:21:00.000Z,0.214,0.184,0.03,0,0,✅ OK
2007-04-14T11:22:00.000Z,0.214,0.186,0.028,0,0,✅ OK
2007-04-14T11:23:00.000Z,0.214,0.186,0.028,0,0,✅ OK
