timestamp,real,pred,error,anom_thr,anom_err,status
2007-05-17T21:47:00.000Z,1.914,1.92,0.006,0,0,✅ OK
2007-05-17T21:48:00.000Z,1.914,1.923,0.009,0,0,✅ OK
2007-05-17T21:49:00.000Z,1.908,1.921,0.013,0,0,✅ OK
2007-05-17T21:50:00.000Z,1.882,1.913,0.031,0,0,✅ OK
2007-05-17T21:51:00.000Z,1.888,1.917,0.029,0,0,✅ OK
2007-05-17T21:52:00.000Z,1.88,1.917,0.037,0,0,✅ OK
2007-05-17T21:53:00.000Z,1.88,1.915,0.035,0,0,✅ OK
2007-05-17T21:54:00.000Z,1.858,1.914,0.056,0,0,✅ OK
2007-05-17T21:55:00.000Z,1.824,1.866,0.042,0,0,✅ OK
2007-05-17T21:56:00.000Z,1.664,1.676,0.012,0,0,✅ OK
2007-05-17T21:57:00.000Z,1.62,1.628,0.008,0,0,✅ OK
2007-05-17T21:58:00.000Z,1.568,1.59,0.022,0,0,✅ OK
2007-05-17T21:59:00.000Z,1.488,1.557,0.069,0,0,✅ OK
2007-05-17T22:00:00.000Z,1.444,1.498,0.054,0,0,✅ OK
2007-05-17T22:01:00.000Z,1.45,1.501,0.051,0,0,✅ OK
2007-05-17T22:02:00.000Z,1.454,1.503,0.049,0,0,✅ OK
2007-05-17T22:03:00.000Z,1.456,1.506,0.05,0,0,✅ OK
2007-05-17T22:04:00.000Z,1.452,1.501,0.049,0,0,✅ OK
2007-05-17T22:05:00.000Z,1.464,1.509,0.045,0,0,✅ OK
2007-05-17T22:06:00.000Z,1.474,1.515,0.041,0,0,✅ OK
2007-05-17T22:07:00.000Z,1.482,1.512,0.03,0,0,✅ OK
2007-05-17T22:08:00.000Z,1.492,1.516,0.024,0,0,✅ OK
2007-05-17T22:09:00.000Z,1.492,1.516,0.024,0,0,✅ OK
2007-05-17T22:10:00.000Z,1.474,1.506,0.032,0,0,✅ OK
2007-05-17T22:11:00.000Z,1.472,1.506,0.034,0,0,✅ OK
2007-05-17T22:12:00.000Z,1.462,1.508,0.046,0,0,✅ OK
2007-05-17T22:13:00.000Z,1.464,1.505,0.041,0,0,✅ OK
2007-05-17T22:14:00.000Z,1.468,1.506,0.038,0,0,✅ OK
2007-05-17T22:15:00.000Z,1.462,1.506,0.044,0,0,✅ OK
2007-05-17T22:16:00.000Z,1.462,1.503,0.041,0,0,✅ OK
2007-05-17T22:17:00.000Z,1.474,1.511,0.037,0,0,✅ OK
2007-05-17T22:18:00.000Z,1.474,1.51,0.036,0,0,✅ OK
2007-05-17T22:19:00.000Z,1.474,1.51,0.036,0,0,✅ OK
2007-05-17T22:20:00.000Z,1.472,1.511,0.039,0,0,✅ OK
2007-05-17T22:21:00.000Z,1.474,1.51,0.036,0,0,✅ OK
2007-05-17T22:22:00.000Z,1.476,1.514,0.038,0,0,✅ OK
2007-05-17T22:23:00.000Z,1.47,1.509,0.039,0,0,✅ OK
2007-05-17T22:24:00.000Z,1.504,1.527,0.023,0,0,✅ OK
2007-05-17T22:25:00.000Z,1.502,1.526,0.024,0,0,✅ OK
2007-05-17T22:26:00.000Z,1.504,1.526,0.022,0,0,✅ OK
2007-05-17T22:27:00.000Z,1.502,1.526,0.024,0,0,✅ OK
2007-05-17T22:28:00.000Z,1.504,1.526,0.022,0,0,✅ OK
2007-05-17T22:29:00.000Z,1.522,1.581,0.059,0,0,✅ OK
2007-05-17T22:30:00.000Z,1.602,1.615,0.013,0,0,✅ OK
2007-05-17T22:31:00.000Z,1.604,1.618,0.014,0,0,✅ OK
2007-05-17T22:32:00.000Z,1.602,1.618,0.016,0,0,✅ OK
2007-05-17T22:33:00.000Z,1.68,1.696,0.016,0,0,✅ OK
2007-05-17T22:34:00.000Z,1.66,1.689,0.029,0,0,✅ OK
2007-05-17T22:35:00.000Z,1.67,1.695,0.025,0,0,✅ OK
2007-05-17T22:36:00.000Z,1.668,1.695,0.027,0,0,✅ OK
2007-05-17T22:37:00.000Z,1.666,1.695,0.029,0,0,✅ OK
2007-05-17T22:38:00.000Z,1.668,1.696,0.028,0,0,✅ OK
2007-05-17T22:39:00.000Z,1.662,1.693,0.031,0,0,✅ OK
2007-05-17T22:40:00.000Z,1.664,1.696,0.032,0,0,✅ OK
2007-05-17T22:41:00.000Z,1.662,1.696,0.034,0,0,✅ OK
2007-05-17T22:42:00.000Z,1.664,1.697,0.033,0,0,✅ OK
2007-05-17T22:43:00.000Z,1.658,1.696,0.038,0,0,✅ OK
2007-05-17T22:44:00.000Z,1.658,1.696,0.038,0,0,✅ OK
2007-05-17T22:45:00.000Z,1.652,1.644,0.008,0,0,✅ OK
2007-05-17T22:46:00.000Z,1.622,1.657,0.035,0,0,✅ OK
2007-05-17T22:47:00.000Z,1.59,1.619,0.029,0,0,✅ OK
2007-05-17T22:48:00.000Z,1.512,1.527,0.015,0,0,✅ OK
2007-05-17T22:49:00.000Z,1.504,1.526,0.022,0,0,✅ OK
2007-05-17T22:50:00.000Z,1.508,1.527,0.019,0,0,✅ OK
2007-05-17T22:51:00.000Z,1.608,1.631,0.023,0,0,✅ OK
2007-05-17T22:52:00.000Z,1.606,1.624,0.018,0,0,✅ OK
2007-05-17T22:53:00.000Z,1.6,1.624,0.024,0,0,✅ OK
2007-05-17T22:54:00.000Z,1.592,1.623,0.031,0,0,✅ OK
2007-05-17T22:55:00.000Z,1.59,1.622,0.032,0,0,✅ OK
2007-05-17T22:56:00.000Z,1.586,1.621,0.035,0,0,✅ OK
2007-05-17T22:57:00.000Z,1.592,1.624,0.032,0,0,✅ OK
2007-05-17T22:58:00.000Z,1.59,1.624,0.034,0,0,✅ OK
2007-05-17T22:59:00.000Z,1.59,1.623,0.033,0,0,✅ OK
2007-05-17T23:00:00.000Z,1.588,1.623,0.035,0,0,✅ OK
2007-05-17T23:01:00.000Z,1.59,1.624,0.034,0,0,✅ OK
2007-05-17T23:02:00.000Z,1.59,1.624,0.034,0,0,✅ OK
2007-05-17T23:03:00.000Z,1.588,1.624,0.036,0,0,✅ OK
2007-05-17T23:04:00.000Z,1.584,1.623,0.039,0,0,✅ OK
2007-05-17T23:05:00.000Z,1.588,1.624,0.036,0,0,✅ OK
2007-05-17T23:06:00.000Z,1.594,1.627,0.033,0,0,✅ OK
2007-05-17T23:07:00.000Z,1.58,1.623,0.043,0,0,✅ OK
2007-05-17T23:08:00.000Z,1.586,1.625,0.039,0,0,✅ OK
2007-05-17T23:09:00.000Z,1.588,1.626,0.038,0,0,✅ OK
2007-05-17T23:10:00.000Z,1.586,1.626,0.04,0,0,✅ OK
2007-05-17T23:11:00.000Z,1.592,1.628,0.036,0,0,✅ OK
2007-05-17T23:12:00.000Z,1.584,1.626,0.042,0,0,✅ OK
2007-05-17T23:13:00.000Z,1.578,1.624,0.046,0,0,✅ OK
2007-05-17T23:14:00.000Z,1.576,1.623,0.047,0,0,✅ OK
2007-05-17T23:15:00.000Z,1.574,1.575,0.001,0,0,✅ OK
2007-05-17T23:16:00.000Z,1.574,1.623,0.049,0,0,✅ OK
2007-05-17T23:17:00.000Z,1.518,1.537,0.019,0,0,✅ OK
2007-05-17T23:18:00.000Z,1.496,1.525,0.029,0,0,✅ OK
2007-05-17T23:19:00.000Z,1.602,1.631,0.029,0,0,✅ OK
2007-05-17T23:20:00.000Z,1.61,1.621,0.011,0,0,✅ OK
2007-05-17T23:21:00.000Z,1.692,1.703,0.011,0,0,✅ OK
2007-05-17T23:22:00.000Z,1.686,1.702,0.016,0,0,✅ OK
2007-05-17T23:23:00.000Z,1.686,1.702,0.016,0,0,✅ OK
2007-05-17T23:24:00.000Z,1.686,1.702,0.016,0,0,✅ OK
2007-05-17T23:25:00.000Z,1.69,1.704,0.014,0,0,✅ OK
2007-05-17T23:26:00.000Z,1.69,1.707,0.017,0,0,✅ OK
2007-05-17T23:27:00.000Z,1.688,1.705,0.017,0,0,✅ OK
2007-05-17T23:28:00.000Z,1.68,1.703,0.023,0,0,✅ OK
2007-05-17T23:29:00.000Z,1.672,1.701,0.029,0,0,✅ OK
2007-05-17T23:30:00.000Z,1.678,1.704,0.026,0,0,✅ OK
2007-05-17T23:31:00.000Z,1.676,1.704,0.028,0,0,✅ OK
2007-05-17T23:32:00.000Z,1.678,1.704,0.026,0,0,✅ OK
2007-05-17T23:33:00.000Z,1.674,1.703,0.029,0,0,✅ OK
2007-05-17T23:34:00.000Z,1.61,1.623,0.013,0,0,✅ OK
2007-05-17T23:35:00.000Z,1.604,1.624,0.02,0,0,✅ OK
2007-05-17T23:36:00.000Z,1.6,1.623,0.023,0,0,✅ OK
2007-05-17T23:37:00.000Z,1.552,1.589,0.037,0,0,✅ OK
2007-05-17T23:38:00.000Z,1.514,1.532,0.018,0,0,✅ OK
2007-05-17T23:39:00.000Z,1.514,1.532,0.018,0,0,✅ OK
2007-05-17T23:40:00.000Z,1.512,1.531,0.019,0,0,✅ OK
2007-05-17T23:41:00.000Z,1.522,1.535,0.013,0,0,✅ OK
2007-05-17T23:42:00.000Z,1.518,1.536,0.018,0,0,✅ OK
2007-05-17T23:43:00.000Z,1.522,1.539,0.017,0,0,✅ OK
2007-05-17T23:44:00.000Z,1.52,1.535,0.015,0,0,✅ OK
2007-05-17T23:45:00.000Z,1.518,1.534,0.016,0,0,✅ OK
2007-05-17T23:46:00.000Z,1.522,1.535,0.013,0,0,✅ OK
2007-05-17T23:47:00.000Z,1.52,1.534,0.014,0,0,✅ OK
2007-05-17T23:48:00.000Z,1.528,1.536,0.008,0,0,✅ OK
2007-05-17T23:49:00.000Z,1.52,1.533,0.013,0,0,✅ OK
2007-05-17T23:50:00.000Z,1.52,1.534,0.014,0,0,✅ OK
2007-05-17T23:51:00.000Z,1.514,1.532,0.018,0,0,✅ OK
2007-05-17T23:52:00.000Z,1.524,1.537,0.013,0,0,✅ OK
2007-05-17T23:53:00.000Z,1.526,1.537,0.011,0,0,✅ OK
2007-05-17T23:54:00.000Z,1.53,1.539,0.009,0,0,✅ OK
2007-05-17T23:55:00.000Z,1.528,1.538,0.01,0,0,✅ OK
2007-05-17T23:56:00.000Z,1.528,1.54,0.012,0,0,✅ OK
2007-05-17T23:57:00.000Z,1.528,1.538,0.01,0,0,✅ OK
2007-05-17T23:58:00.000Z,1.524,1.537,0.013,0,0,✅ OK
2007-05-17T23:59:00.000Z,1.522,1.536,0.014,0,0,✅ OK
2007-05-18T00:00:00.000Z,0.562,0.65,0.088,0,0,✅ OK
2007-05-18T00:01:00.000Z,0.492,0.507,0.015,0,0,✅ OK
2007-05-18T00:02:00.000Z,0.492,0.505,0.013,0,0,✅ OK
2007-05-18T00:03:00.000Z,0.492,0.509,0.017,0,0,✅ OK
2007-05-18T00:04:00.000Z,0.492,0.51,0.018,0,0,✅ OK
2007-05-18T00:05:00.000Z,0.494,0.51,0.016,0,0,✅ OK
2007-05-18T00:06:00.000Z,0.492,0.509,0.017,0,0,✅ OK
2007-05-18T00:07:00.000Z,0.492,0.51,0.018,0,0,✅ OK
2007-05-18T00:08:00.000Z,0.494,0.512,0.018,0,0,✅ OK
2007-05-18T00:09:00.000Z,0.666,0.675,0.009,0,0,✅ OK
2007-05-18T00:10:00.000Z,0.676,0.665,0.011,0,0,✅ OK
2007-05-18T00:11:00.000Z,0.674,0.666,0.008,0,0,✅ OK
2007-05-18T00:12:00.000Z,0.674,0.667,0.007,0,0,✅ OK
2007-05-18T00:13:00.000Z,0.67,0.664,0.006,0,0,✅ OK
2007-05-18T00:14:00.000Z,0.668,0.666,0.002,0,0,✅ OK
2007-05-18T00:15:00.000Z,0.666,0.666,0.0,0,0,✅ OK
2007-05-18T00:16:00.000Z,0.666,0.667,0.001,0,0,✅ OK
2007-05-18T00:17:00.000Z,0.666,0.668,0.002,0,0,✅ OK
2007-05-18T00:18:00.000Z,0.664,0.669,0.005,0,0,✅ OK
2007-05-18T00:19:00.000Z,0.662,0.667,0.005,0,0,✅ OK
2007-05-18T00:20:00.000Z,0.662,0.668,0.006,0,0,✅ OK
2007-05-18T00:21:00.000Z,0.636,0.627,0.009,0,0,✅ OK
2007-05-18T00:22:00.000Z,0.59,0.592,0.002,0,0,✅ OK
2007-05-18T00:23:00.000Z,0.588,0.592,0.004,0,0,✅ OK
2007-05-18T00:24:00.000Z,0.586,0.589,0.003,0,0,✅ OK
2007-05-18T00:25:00.000Z,0.588,0.59,0.002,0,0,✅ OK
2007-05-18T00:26:00.000Z,0.59,0.591,0.001,0,0,✅ OK
2007-05-18T00:27:00.000Z,0.54,0.56,0.02,0,0,✅ OK
2007-05-18T00:28:00.000Z,0.494,0.513,0.019,0,0,✅ OK
2007-05-18T00:29:00.000Z,0.494,0.512,0.018,0,0,✅ OK
2007-05-18T00:30:00.000Z,0.492,0.509,0.017,0,0,✅ OK
2007-05-18T00:31:00.000Z,0.492,0.509,0.017,0,0,✅ OK
2007-05-18T00:32:00.000Z,0.492,0.509,0.017,0,0,✅ OK
2007-05-18T00:33:00.000Z,0.492,0.509,0.017,0,0,✅ OK
2007-05-18T00:34:00.000Z,0.448,0.462,0.014,0,0,✅ OK
2007-05-18T00:35:00.000Z,0.66,0.65,0.01,0,0,✅ OK
2007-05-18T00:36:00.000Z,1.08,1.076,0.004,0,0,✅ OK
2007-05-18T00:37:00.000Z,1.102,1.078,0.024,0,0,✅ OK
2007-05-18T00:38:00.000Z,0.698,0.7,0.002,0,0,✅ OK
2007-05-18T00:39:00.000Z,1.076,1.031,0.045,0,0,✅ OK
2007-05-18T00:40:00.000Z,0.982,0.936,0.046,0,0,✅ OK
2007-05-18T00:41:00.000Z,0.938,0.891,0.047,0,0,✅ OK
2007-05-18T00:42:00.000Z,0.616,0.6,0.016,0,0,✅ OK
2007-05-18T00:43:00.000Z,0.866,0.844,0.022,0,0,✅ OK
2007-05-18T00:44:00.000Z,1.04,0.985,0.055,0,0,✅ OK
2007-05-18T00:45:00.000Z,1.224,1.21,0.014,0,0,✅ OK
2007-05-18T00:46:00.000Z,1.15,1.107,0.043,0,0,✅ OK
2007-05-18T00:47:00.000Z,1.14,1.109,0.031,0,0,✅ OK
2007-05-18T00:48:00.000Z,0.956,0.921,0.035,0,0,✅ OK
2007-05-18T00:49:00.000Z,1.16,1.111,0.049,0,0,✅ OK
2007-05-18T00:50:00.000Z,1.104,1.063,0.041,0,0,✅ OK
2007-05-18T00:51:00.000Z,1.096,1.062,0.034,0,0,✅ OK
2007-05-18T00:52:00.000Z,1.07,1.013,0.057,0,0,✅ OK
2007-05-18T00:53:00.000Z,0.762,0.759,0.003,0,0,✅ OK
2007-05-18T00:54:00.000Z,0.578,0.52,0.058,0,0,✅ OK
2007-05-18T00:55:00.000Z,0.578,0.52,0.058,0,0,✅ OK
2007-05-18T00:56:00.000Z,0.448,0.423,0.025,0,0,✅ OK
2007-05-18T00:57:00.000Z,0.45,0.465,0.015,0,0,✅ OK
2007-05-18T00:58:00.000Z,0.524,0.542,0.018,0,0,✅ OK
2007-05-18T00:59:00.000Z,0.518,0.541,0.023,0,0,✅ OK
2007-05-18T01:00:00.000Z,0.506,0.496,0.01,0,0,✅ OK
2007-05-18T01:01:00.000Z,0.472,0.454,0.018,0,0,✅ OK
2007-05-18T01:02:00.000Z,0.468,0.454,0.014,0,0,✅ OK
2007-05-18T01:03:00.000Z,0.466,0.454,0.012,0,0,✅ OK
2007-05-18T01:04:00.000Z,0.462,0.454,0.008,0,0,✅ OK
2007-05-18T01:05:00.000Z,0.462,0.455,0.007,0,0,✅ OK
2007-05-18T01:06:00.000Z,0.414,0.417,0.003,0,0,✅ OK
2007-05-18T01:07:00.000Z,0.39,0.376,0.014,0,0,✅ OK
2007-05-18T01:08:00.000Z,0.388,0.377,0.011,0,0,✅ OK
2007-05-18T01:09:00.000Z,0.386,0.374,0.012,0,0,✅ OK
2007-05-18T01:10:00.000Z,0.388,0.379,0.009,0,0,✅ OK
2007-05-18T01:11:00.000Z,0.332,0.3,0.032,0,0,✅ OK
2007-05-18T01:12:00.000Z,0.312,0.305,0.007,0,0,✅ OK
2007-05-18T01:13:00.000Z,0.312,0.305,0.007,0,0,✅ OK
2007-05-18T01:14:00.000Z,0.312,0.304,0.008,0,0,✅ OK
2007-05-18T01:15:00.000Z,0.292,0.263,0.029,0,0,✅ OK
2007-05-18T01:16:00.000Z,0.218,0.227,0.009,0,0,✅ OK
2007-05-18T01:17:00.000Z,0.218,0.226,0.008,0,0,✅ OK
2007-05-18T01:18:00.000Z,0.218,0.227,0.009,0,0,✅ OK
2007-05-18T01:19:00.000Z,0.218,0.227,0.009,0,0,✅ OK
2007-05-18T01:20:00.000Z,0.218,0.226,0.008,0,0,✅ OK
2007-05-18T01:21:00.000Z,0.218,0.23,0.012,0,0,✅ OK
2007-05-18T01:22:00.000Z,0.22,0.234,0.014,0,0,✅ OK
2007-05-18T01:23:00.000Z,0.22,0.235,0.015,0,0,✅ OK
2007-05-18T01:24:00.000Z,0.22,0.233,0.013,0,0,✅ OK
2007-05-18T01:25:00.000Z,0.216,0.226,0.01,0,0,✅ OK
2007-05-18T01:26:00.000Z,0.216,0.176,0.04,0,0,✅ OK
2007-05-18T01:27:00.000Z,0.216,0.225,0.009,0,0,✅ OK
2007-05-18T01:28:00.000Z,0.216,0.176,0.04,0,0,✅ OK
2007-05-18T01:29:00.000Z,0.214,0.172,0.042,0,0,✅ OK
2007-05-18T01:30:00.000Z,0.214,0.172,0.042,0,0,✅ OK
2007-05-18T01:31:00.000Z,0.212,0.169,0.043,0,0,✅ OK
2007-05-18T01:32:00.000Z,0.212,0.169,0.043,0,0,✅ OK
2007-05-18T01:33:00.000Z,0.212,0.171,0.041,0,0,✅ OK
2007-05-18T01:34:00.000Z,0.212,0.172,0.04,0,0,✅ OK
2007-05-18T01:35:00.000Z,0.214,0.175,0.039,0,0,✅ OK
2007-05-18T01:36:00.000Z,0.214,0.174,0.04,0,0,✅ OK
2007-05-18T01:37:00.000Z,0.214,0.173,0.041,0,0,✅ OK
2007-05-18T01:38:00.000Z,0.214,0.172,0.042,0,0,✅ OK
2007-05-18T01:39:00.000Z,0.214,0.172,0.042,0,0,✅ OK
2007-05-18T01:40:00.000Z,0.212,0.171,0.041,0,0,✅ OK
2007-05-18T01:41:00.000Z,0.27,0.266,0.004,0,0,✅ OK
2007-05-18T01:42:00.000Z,0.288,0.253,0.035,0,0,✅ OK
2007-05-18T01:43:00.000Z,0.288,0.252,0.036,0,0,✅ OK
2007-05-18T01:44:00.000Z,0.288,0.254,0.034,0,0,✅ OK
2007-05-18T01:45:00.000Z,0.288,0.255,0.033,0,0,✅ OK
2007-05-18T01:46:00.000Z,0.332,0.343,0.011,0,0,✅ OK
2007-05-18T01:47:00.000Z,0.396,0.374,0.022,0,0,✅ OK
2007-05-18T01:48:00.000Z,0.392,0.374,0.018,0,0,✅ OK
2007-05-18T01:49:00.000Z,0.388,0.373,0.015,0,0,✅ OK
2007-05-18T01:50:00.000Z,0.386,0.374,0.012,0,0,✅ OK
2007-05-18T01:51:00.000Z,0.384,0.374,0.01,0,0,✅ OK
2007-05-18T01:52:00.000Z,0.382,0.375,0.007,0,0,✅ OK
2007-05-18T01:53:00.000Z,0.354,0.334,0.02,0,0,✅ OK
2007-05-18T01:54:00.000Z,0.31,0.294,0.016,0,0,✅ OK
2007-05-18T01:55:00.000Z,0.31,0.296,0.014,0,0,✅ OK
2007-05-18T01:56:00.000Z,0.31,0.297,0.013,0,0,✅ OK
2007-05-18T01:57:00.000Z,0.308,0.249,0.059,0,0,✅ OK
2007-05-18T01:58:00.000Z,0.308,0.248,0.06,0,0,✅ OK
2007-05-18T01:59:00.000Z,0.306,0.247,0.059,0,0,✅ OK
2007-05-18T02:00:00.000Z,0.304,0.247,0.057,0,0,✅ OK
2007-05-18T02:01:00.000Z,0.304,0.246,0.058,0,0,✅ OK
2007-05-18T02:02:00.000Z,0.304,0.248,0.056,0,0,✅ OK
2007-05-18T02:03:00.000Z,0.306,0.251,0.055,0,0,✅ OK
2007-05-18T02:04:00.000Z,0.294,0.252,0.042,0,0,✅ OK
2007-05-18T02:05:00.000Z,0.21,0.168,0.042,0,0,✅ OK
2007-05-18T02:06:00.000Z,0.21,0.168,0.042,0,0,✅ OK
2007-05-18T02:07:00.000Z,0.21,0.169,0.041,0,0,✅ OK
2007-05-18T02:08:00.000Z,0.21,0.17,0.04,0,0,✅ OK
2007-05-18T02:09:00.000Z,0.21,0.168,0.042,0,0,✅ OK
2007-05-18T02:10:00.000Z,0.21,0.168,0.042,0,0,✅ OK
2007-05-18T02:11:00.000Z,0.21,0.168,0.042,0,0,✅ OK
2007-05-18T02:12:00.000Z,0.21,0.167,0.043,0,0,✅ OK
2007-05-18T02:13:00.000Z,0.21,0.168,0.042,0,0,✅ OK
2007-05-18T02:14:00.000Z,0.21,0.169,0.041,0,0,✅ OK
2007-05-18T02:15:00.000Z,0.21,0.168,0.042,0,0,✅ OK
2007-05-18T02:16:00.000Z,0.21,0.168,0.042,0,0,✅ OK
2007-05-18T02:17:00.000Z,0.21,0.17,0.04,0,0,✅ OK
2007-05-18T02:18:00.000Z,0.21,0.165,0.045,0,0,✅ OK
2007-05-18T02:19:00.000Z,0.21,0.169,0.041,0,0,✅ OK
2007-05-18T02:20:00.000Z,0.21,0.171,0.039,0,0,✅ OK
2007-05-18T02:21:00.000Z,0.21,0.171,0.039,0,0,✅ OK
2007-05-18T02:22:00.000Z,0.212,0.171,0.041,0,0,✅ OK
2007-05-18T02:23:00.000Z,0.212,0.171,0.041,0,0,✅ OK
2007-05-18T02:24:00.000Z,0.212,0.172,0.04,0,0,✅ OK
2007-05-18T02:25:00.000Z,0.212,0.173,0.039,0,0,✅ OK
2007-05-18T02:26:00.000Z,0.212,0.172,0.04,0,0,✅ OK
2007-05-18T02:27:00.000Z,0.212,0.173,0.039,0,0,✅ OK
2007-05-18T02:28:00.000Z,0.214,0.221,0.007,0,0,✅ OK
2007-05-18T02:29:00.000Z,0.304,0.301,0.003,0,0,✅ OK
2007-05-18T02:30:00.000Z,0.29,0.258,0.032,0,0,✅ OK
2007-05-18T02:31:00.000Z,0.29,0.257,0.033,0,0,✅ OK
2007-05-18T02:32:00.000Z,0.288,0.256,0.032,0,0,✅ OK
2007-05-18T02:33:00.000Z,0.288,0.256,0.032,0,0,✅ OK
2007-05-18T02:34:00.000Z,0.286,0.256,0.03,0,0,✅ OK
2007-05-18T02:35:00.000Z,0.284,0.257,0.027,0,0,✅ OK
2007-05-18T02:36:00.000Z,0.334,0.344,0.01,0,0,✅ OK
2007-05-18T02:37:00.000Z,0.396,0.38,0.016,0,0,✅ OK
2007-05-18T02:38:00.000Z,0.392,0.38,0.012,0,0,✅ OK
2007-05-18T02:39:00.000Z,0.452,0.46,0.008,0,0,✅ OK
2007-05-18T02:40:00.000Z,0.452,0.451,0.001,0,0,✅ OK
2007-05-18T02:41:00.000Z,0.4,0.373,0.027,0,0,✅ OK
2007-05-18T02:42:00.000Z,0.4,0.373,0.027,0,0,✅ OK
2007-05-18T02:43:00.000Z,0.4,0.374,0.026,0,0,✅ OK
2007-05-18T02:44:00.000Z,0.398,0.373,0.025,0,0,✅ OK
2007-05-18T02:45:00.000Z,0.398,0.374,0.024,0,0,✅ OK
2007-05-18T02:46:00.000Z,0.398,0.377,0.021,0,0,✅ OK
2007-05-18T02:47:00.000Z,0.398,0.377,0.021,0,0,✅ OK
2007-05-18T02:48:00.000Z,0.396,0.377,0.019,0,0,✅ OK
2007-05-18T02:49:00.000Z,0.394,0.377,0.017,0,0,✅ OK
2007-05-18T02:50:00.000Z,0.392,0.377,0.015,0,0,✅ OK
2007-05-18T02:51:00.000Z,0.39,0.373,0.017,0,0,✅ OK
2007-05-18T02:52:00.000Z,0.388,0.375,0.013,0,0,✅ OK
2007-05-18T02:53:00.000Z,0.388,0.376,0.012,0,0,✅ OK
2007-05-18T02:54:00.000Z,0.364,0.333,0.031,0,0,✅ OK
2007-05-18T02:55:00.000Z,0.292,0.255,0.037,0,0,✅ OK
2007-05-18T02:56:00.000Z,0.29,0.255,0.035,0,0,✅ OK
2007-05-18T02:57:00.000Z,0.29,0.256,0.034,0,0,✅ OK
2007-05-18T02:58:00.000Z,0.29,0.255,0.035,0,0,✅ OK
2007-05-18T02:59:00.000Z,0.288,0.256,0.032,0,0,✅ OK
2007-05-18T03:00:00.000Z,0.288,0.257,0.031,0,0,✅ OK
2007-05-18T03:01:00.000Z,0.286,0.253,0.033,0,0,✅ OK
2007-05-18T03:02:00.000Z,0.288,0.254,0.034,0,0,✅ OK
2007-05-18T03:03:00.000Z,0.286,0.256,0.03,0,0,✅ OK
2007-05-18T03:04:00.000Z,0.286,0.255,0.031,0,0,✅ OK
2007-05-18T03:05:00.000Z,0.244,0.224,0.02,0,0,✅ OK
2007-05-18T03:06:00.000Z,0.214,0.177,0.037,0,0,✅ OK
2007-05-18T03:07:00.000Z,0.214,0.178,0.036,0,0,✅ OK
2007-05-18T03:08:00.000Z,0.214,0.18,0.034,0,0,✅ OK
2007-05-18T03:09:00.000Z,0.212,0.176,0.036,0,0,✅ OK
2007-05-18T03:10:00.000Z,0.212,0.172,0.04,0,0,✅ OK
2007-05-18T03:11:00.000Z,0.212,0.173,0.039,0,0,✅ OK
2007-05-18T03:12:00.000Z,0.21,0.171,0.039,0,0,✅ OK
2007-05-18T03:13:00.000Z,0.21,0.17,0.04,0,0,✅ OK
2007-05-18T03:14:00.000Z,0.212,0.172,0.04,0,0,✅ OK
2007-05-18T03:15:00.000Z,0.21,0.171,0.039,0,0,✅ OK
2007-05-18T03:16:00.000Z,0.27,0.266,0.004,0,0,✅ OK
2007-05-18T03:17:00.000Z,0.286,0.254,0.032,0,0,✅ OK
2007-05-18T03:18:00.000Z,0.288,0.255,0.033,0,0,✅ OK
2007-05-18T03:19:00.000Z,0.288,0.255,0.033,0,0,✅ OK
2007-05-18T03:20:00.000Z,0.286,0.254,0.032,0,0,✅ OK
2007-05-18T03:21:00.000Z,0.286,0.255,0.031,0,0,✅ OK
2007-05-18T03:22:00.000Z,0.284,0.254,0.03,0,0,✅ OK
2007-05-18T03:23:00.000Z,0.282,0.254,0.028,0,0,✅ OK
2007-05-18T03:24:00.000Z,0.282,0.254,0.028,0,0,✅ OK
2007-05-18T03:25:00.000Z,0.282,0.256,0.026,0,0,✅ OK
2007-05-18T03:26:00.000Z,0.366,0.336,0.03,0,0,✅ OK
2007-05-18T03:27:00.000Z,0.392,0.377,0.015,0,0,✅ OK
2007-05-18T03:28:00.000Z,0.324,0.299,0.025,0,0,✅ OK
2007-05-18T03:29:00.000Z,0.318,0.299,0.019,0,0,✅ OK
2007-05-18T03:30:00.000Z,0.318,0.302,0.016,0,0,✅ OK
2007-05-18T03:31:00.000Z,0.318,0.303,0.015,0,0,✅ OK
2007-05-18T03:32:00.000Z,0.316,0.303,0.013,0,0,✅ OK
2007-05-18T03:33:00.000Z,0.314,0.304,0.01,0,0,✅ OK
2007-05-18T03:34:00.000Z,0.314,0.302,0.012,0,0,✅ OK
2007-05-18T03:35:00.000Z,0.314,0.306,0.008,0,0,✅ OK
2007-05-18T03:36:00.000Z,0.314,0.307,0.007,0,0,✅ OK
2007-05-18T03:37:00.000Z,0.312,0.308,0.004,0,0,✅ OK
2007-05-18T03:38:00.000Z,0.312,0.308,0.004,0,0,✅ OK
2007-05-18T03:39:00.000Z,0.312,0.308,0.004,0,0,✅ OK
2007-05-18T03:40:00.000Z,0.31,0.307,0.003,0,0,✅ OK
2007-05-18T03:41:00.000Z,0.31,0.308,0.002,0,0,✅ OK
2007-05-18T03:42:00.000Z,0.31,0.307,0.003,0,0,✅ OK
2007-05-18T03:43:00.000Z,0.308,0.257,0.051,0,0,✅ OK
2007-05-18T03:44:00.000Z,0.242,0.225,0.017,0,0,✅ OK
